Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,fDOM QSU,fDOM RFU,Turbidity FNU,TSS mg/L,Battery V,Cable Pwr V
9/6/2020,16:00:00,0,ND,4.04,0.58,26.89,0,2.93,0.2
9/6/2020,16:15:00,0,ND,4.01,0.57,19.36,0,2.88,0.5
9/6/2020,16:30:00,0,ND,4.08,0.59,19.53,0,2.9,0.4
9/6/2020,16:45:00,0,ND,117.4,36.78,2.15,0,2.89,0
9/6/2020,17:00:00,0,ND,119.35,37.4,0.55,0,2.89,0
9/6/2020,17:15:00,0,ND,119.69,37.51,4.34,0,2.89,0
9/6/2020,17:30:00,0,ND,119.05,37.3,1.51,0,2.89,0
9/6/2020,17:45:00,0,ND,119.11,37.33,0.73,0,2.89,0
9/6/2020,18:00:00,0,ND,119.09,37.32,0.14,0,2.89,0
9/6/2020,18:15:00,0,ND,119.01,37.29,0.56,0,2.88,0
9/6/2020,18:30:00,0,ND,119.07,37.31,0.19,0,2.89,0
9/6/2020,18:45:00,0,ND,118.93,37.27,0.16,0,2.88,0
9/6/2020,19:00:00,0,ND,118.95,37.27,0.2,0,2.88,0
9/6/2020,19:15:00,0,ND,118.96,37.28,0.13,0,2.88,0
9/6/2020,19:30:00,0,ND,118.75,37.21,0.24,0,2.88,0
9/6/2020,19:45:00,0,ND,118.66,37.18,0.11,0,2.88,0
9/6/2020,20:00:00,0,ND,118.71,37.2,0.2,0,2.88,0
9/6/2020,20:15:00,0,ND,118.6,37.16,0.06,0,2.88,0
9/6/2020,20:30:00,0,ND,118.52,37.14,0.18,0,2.88,0
9/6/2020,20:45:00,0,ND,118.22,37.04,0.12,0,2.88,0
9/6/2020,21:00:00,0,ND,118.28,37.06,0.18,0,2.88,0
9/6/2020,21:15:00,0,ND,117.81,36.91,0.18,0,2.88,0
9/6/2020,21:30:00,0,ND,118.37,37.09,0.12,0,2.88,0
9/6/2020,21:45:00,0,ND,118.63,37.17,0.23,0,2.88,0
9/6/2020,22:00:00,0,ND,118.62,37.17,0.13,0,2.88,0
9/6/2020,22:15:00,0,ND,118.67,37.18,0.43,0,2.88,0
9/6/2020,22:30:00,0,ND,118.78,37.22,0.18,0,2.88,0
9/6/2020,22:45:00,0,ND,118.75,37.21,0.38,0,2.87,0
9/6/2020,23:00:00,0,ND,118.83,37.24,0.24,0,2.87,0
9/6/2020,23:15:00,0,ND,118.79,37.22,0.2,0,2.87,0
9/6/2020,23:30:00,0,ND,118.91,37.26,0.25,0,2.87,0
9/6/2020,23:45:00,0,ND,118.96,37.28,0.16,0,2.87,0
9/7/2020,0:00:00,0,ND,119.01,37.29,0.19,0,2.87,0
9/7/2020,0:15:00,0,ND,119.06,37.31,0.29,0,2.87,0
9/7/2020,0:30:00,0,ND,119.12,37.33,0.47,0,2.87,0
9/7/2020,0:45:00,0,ND,119.4,37.42,0.45,0,2.87,0
9/7/2020,1:00:00,0,ND,119.27,37.38,0.46,0,2.87,0
9/7/2020,1:15:00,0,ND,119.34,37.4,0.49,0,2.87,0
9/7/2020,1:30:00,0,ND,119.14,37.33,0.31,0,2.87,0
9/7/2020,1:45:00,0,ND,119.57,37.47,0.27,0,2.87,0
9/7/2020,2:00:00,0,ND,119.51,37.45,0.39,0,2.87,0
9/7/2020,2:15:00,0,ND,119.55,37.46,0.43,0,2.87,0
9/7/2020,2:30:00,0,ND,119.92,37.58,0.14,0,2.87,0
9/7/2020,2:45:00,0,ND,119.75,37.53,0.33,0,2.87,0
9/7/2020,3:00:00,0,ND,119.83,37.55,0.4,0,2.87,0
9/7/2020,3:15:00,0,ND,119.97,37.6,0.31,0,2.86,0
9/7/2020,3:30:00,0,ND,120.98,37.92,0.31,0,2.87,0
9/7/2020,3:45:00,0,ND,120.17,37.66,0.32,0,2.87,0
9/7/2020,4:00:00,0,ND,120.08,37.63,0.16,0,2.87,0
9/7/2020,4:15:00,0,ND,120.5,37.77,0.19,0,2.86,0
9/7/2020,4:30:00,0,ND,120.69,37.83,1,0,2.86,0
9/7/2020,4:45:00,0,ND,120.49,37.76,0.46,0,2.86,0
9/7/2020,5:00:00,0,ND,120.39,37.73,0.79,0,2.86,0
9/7/2020,5:15:00,0,ND,120.1,37.64,0.31,0,2.86,0
9/7/2020,5:30:00,0,ND,119.86,37.56,0.51,0,2.86,0
9/7/2020,5:45:00,0,ND,119.91,37.58,0.51,0,2.86,0
9/7/2020,6:00:00,0,ND,119.91,37.58,0.58,0,2.86,0
9/7/2020,6:15:00,0,ND,119.86,37.56,0.72,0,2.86,0
9/7/2020,6:30:00,0,ND,119.65,37.5,0.38,0,2.86,0
9/7/2020,6:45:00,0,ND,119.82,37.55,0.55,0,2.86,0
9/7/2020,7:00:00,0,ND,119.75,37.53,0.98,0,2.86,0
9/7/2020,7:15:00,0,ND,119.66,37.5,1.02,0,2.86,0
9/7/2020,7:30:00,0,ND,120.2,37.67,0.54,0,2.86,0
9/7/2020,7:45:00,0,ND,118.61,37.17,1.19,0,2.86,0
9/7/2020,8:00:00,0,ND,119.29,37.38,1.21,0,2.86,0
9/7/2020,8:15:00,0,ND,119.14,37.33,1.16,0,2.86,0
9/7/2020,8:30:00,0,ND,119.48,37.44,1.4,0,2.86,0
9/7/2020,8:45:00,0,ND,118.64,37.18,1.52,0,2.85,0
9/7/2020,9:00:00,0,ND,119.62,37.49,0.94,0,2.86,0
9/7/2020,9:15:00,0,ND,119.21,37.36,0.36,0,2.86,0
9/7/2020,9:30:00,0,ND,120.28,37.7,0.17,0,2.86,0
9/7/2020,9:45:00,0,ND,121.7,38.15,0.22,0,2.85,0
9/7/2020,10:00:00,0,ND,119.39,37.41,0.63,0,2.85,0
9/7/2020,10:15:00,0,ND,115.32,36.11,2.38,0,2.85,0
9/7/2020,10:30:00,0,ND,115.7,36.24,1.53,0,2.85,0
9/7/2020,10:45:00,0,ND,117.82,36.91,0.89,0,2.85,0
9/7/2020,11:00:00,0,ND,117.48,36.81,1.1,0,2.86,0
9/7/2020,11:15:00,0,ND,116.95,36.63,0.34,0,2.85,0
9/7/2020,11:30:00,0,ND,119.16,37.34,0.13,0,2.85,0
9/7/2020,11:45:00,0,ND,118.87,37.25,1.18,0,2.85,0
9/7/2020,12:00:00,0,ND,118.57,37.15,0.8,0,2.86,0
9/7/2020,12:15:00,0,ND,118.05,36.99,1.36,0,2.85,0
9/7/2020,12:30:00,0,ND,117.8,36.91,1.12,0,2.85,0
9/7/2020,12:45:00,0,ND,116.83,36.6,0.84,0,2.85,0
9/7/2020,13:00:00,0,ND,118.56,37.15,2.58,0,2.85,0
9/7/2020,13:15:00,0,ND,117.07,36.67,1.72,0,2.85,0
9/7/2020,13:30:00,0,ND,116.62,36.53,2.42,0,2.85,0
9/7/2020,13:45:00,0,ND,115.5,36.17,2.61,0,2.85,0
9/7/2020,14:00:00,0,ND,116.43,36.47,2.62,0,2.86,0
9/7/2020,14:15:00,0,ND,116.78,36.58,3.55,0,2.85,0
9/7/2020,14:30:00,0,ND,116.03,36.34,4.64,0,2.85,0
9/7/2020,14:45:00,0,ND,115.4,36.14,1.21,0,2.85,0
9/7/2020,15:00:00,0,ND,115.49,36.17,3.85,0,2.85,0
9/7/2020,15:15:00,0,ND,115.13,36.05,1.5,0,2.85,0
9/7/2020,15:30:00,0,ND,115.08,36.04,5.31,0,2.85,0
9/7/2020,15:45:00,0,ND,114.21,35.76,4.29,0,2.85,0
9/7/2020,16:00:00,0,ND,115.01,36.02,4.04,0,2.85,0
9/7/2020,16:15:00,0,ND,114.9,35.98,1.84,0,2.85,0
9/7/2020,16:30:00,0,ND,115.88,36.29,0.53,0,2.85,0
9/7/2020,16:45:00,0,ND,115.64,36.22,1.16,0,2.85,0
9/7/2020,17:00:00,0,ND,115.55,36.19,1.65,0,2.85,0
9/7/2020,17:15:00,0,ND,116.01,36.34,0.71,0,2.85,0
9/7/2020,17:30:00,0,ND,116.2,36.39,0.55,0,2.85,0
9/7/2020,17:45:00,0,ND,116.34,36.44,0.08,0,2.85,0
9/7/2020,18:00:00,0,ND,116.29,36.42,0.36,0,2.85,0
9/7/2020,18:15:00,0,ND,116.68,36.55,0.2,0,2.85,0
9/7/2020,18:30:00,0,ND,116.61,36.53,0.25,0,2.85,0
9/7/2020,18:45:00,0,ND,116.28,36.42,0.08,0,2.85,0
9/7/2020,19:00:00,0,ND,116.48,36.49,-0.04,0,2.85,0
9/7/2020,19:15:00,0,ND,116.56,36.51,0.04,0,2.85,0
9/7/2020,19:30:00,0,ND,116.54,36.5,0.01,0,2.85,0
9/7/2020,19:45:00,0,ND,116.56,36.51,0.22,0,2.85,0
9/7/2020,20:00:00,0,ND,116.42,36.47,0.1,0,2.85,0
9/7/2020,20:15:00,0,ND,116.62,36.53,0.29,0,2.84,0
9/7/2020,20:30:00,0,ND,116.79,36.58,0.14,0,2.85,0
9/7/2020,20:45:00,0,ND,116.9,36.62,0.15,0,2.84,0
9/7/2020,21:00:00,0,ND,116.99,36.65,0.23,0,2.85,0
9/7/2020,21:15:00,0,ND,117.09,36.68,0.31,0,2.84,0
9/7/2020,21:30:00,0,ND,117.16,36.7,0.16,0,2.84,0
9/7/2020,21:45:00,0,ND,117.04,36.66,0.26,0,2.84,0
9/7/2020,22:00:00,0,ND,117.31,36.75,0.19,0,2.84,0
9/7/2020,22:15:00,0,ND,117.25,36.73,0.52,0,2.84,0
9/7/2020,22:30:00,0,ND,117.59,36.84,0.32,0,2.84,0
9/7/2020,22:45:00,0,ND,117.4,36.78,0.35,0,2.84,0
9/7/2020,23:00:00,0,ND,117.64,36.86,0.63,0,2.84,0
9/7/2020,23:15:00,0,ND,117.74,36.89,0.56,0,2.84,0
9/7/2020,23:30:00,0,ND,117.74,36.89,0.24,0,2.84,0
9/7/2020,23:45:00,0,ND,117.78,36.9,0.32,0,2.84,0
9/8/2020,0:00:00,0,ND,117.9,36.94,0.18,0,2.84,0
9/8/2020,0:15:00,0,ND,117.84,36.92,0.23,0,2.84,0
